?   	gitlab.com/pietroski-software-company/devex/golang/serializer	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/beautifier	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/fakes	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/bytesx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/data/graph	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/generated/go/pkg/item-error	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/reflectx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/strconvx	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/internal/testmodels	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/mocks	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/models	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/serializerx	[no test files]
goos: darwin
goarch: arm64
pkg: gitlab.com/pietroski-software-company/devex/golang/serializer/tests/benchmarks/serializer
cpu: Apple M2 Max
BenchmarkAll/proto/struct/item_sample/encoding-12         	 9839029	       110.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/x_binary/map/map[int64]int64/rebind-12                               	 2363568	       517.2 ns/op	     788 B/op	       5 allocs/op
BenchmarkAll/x_binary/map/map[int64]*StructTestData/encoding-12                   	 2482369	       493.0 ns/op	     680 B/op	      12 allocs/op
BenchmarkAll/x_binary/map/map[int64]*StructTestData/decoding-12                   	 2187636	       567.1 ns/op	     336 B/op	      11 allocs/op
BenchmarkAll/x_binary/map/map[int64]*StructTestData/rebind-12                     	 1000000	      1094 ns/op	    1016 B/op	      23 allocs/op
BenchmarkAll/x_binary/map/map[string]*StructTestData/encoding-12                  	 2328235	       512.4 ns/op	     704 B/op	      12 allocs/op
BenchmarkAll/x_binary/map/map[string]*StructTestData/decoding-12                  	 2033520	       578.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkAll/x_binary/map/map[string]*StructTestData/rebind-12                    	 1000000	      1147 ns/op	    1128 B/op	      23 allocs/op
BenchmarkAll/msgpack/string/complex_string/encoding-12                            	18700702	        65.39 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/string/complex_string/decoding-12                            	18640678	        63.98 ns/op	      72 B/op	       2 allocs/op
BenchmarkAll/msgpack/string/complex_string/rebind-12                              	 9539244	       127.0 ns/op	     184 B/op	       4 allocs/op
BenchmarkAll/msgpack/number/int/encoding-12                                       	19724365	        64.86 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/number/int/decoding-12                                       	24564576	        48.19 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/number/int/rebind-12                                         	11037573	       111.4 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/msgpack/number/int64/encoding-12                                     	19728662	        61.59 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/number/int64/decoding-12                                     	23331758	        49.37 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/number/int64/rebind-12                                       	10787437	       110.3 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/msgpack/number/uint/encoding-12                                      	20551405	        59.20 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/number/uint/decoding-12                                      	24652932	        48.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/number/uint/rebind-12                                        	10737602	       108.7 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/msgpack/number/uint64/encoding-12                                    	20383608	        59.82 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/number/uint64/decoding-12                                    	25215358	        48.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/number/uint64/rebind-12                                      	11025210	       108.9 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/msgpack/struct/item_sample/encoding-12                               	 3754114	       318.8 ns/op	     240 B/op	       3 allocs/op
BenchmarkAll/msgpack/struct/item_sample/decoding-12                               	 2934837	       410.7 ns/op	      72 B/op	       3 allocs/op
BenchmarkAll/msgpack/struct/item_sample/rebind-12                                 	 1569315	       756.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkAll/msgpack/struct/item_sample_-_nil_sub_item/encoding-12                	 6407901	       188.3 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/struct/item_sample_-_nil_sub_item/decoding-12                	 4689826	       254.4 ns/op	      56 B/op	       2 allocs/op
BenchmarkAll/msgpack/struct/item_sample_-_nil_sub_item/rebind-12                  	 2688740	       444.2 ns/op	     168 B/op	       4 allocs/op
BenchmarkAll/msgpack/struct/simplified_special_struct_test_data/encoding-12       	 2532834	       476.0 ns/op	     496 B/op	       4 allocs/op
BenchmarkAll/msgpack/struct/simplified_special_struct_test_data/decoding-12       	 1857823	       647.7 ns/op	      88 B/op	       3 allocs/op
BenchmarkAll/msgpack/struct/simplified_special_struct_test_data/rebind-12         	 1000000	      1148 ns/op	     584 B/op	       7 allocs/op
BenchmarkAll/msgpack/struct/string_struct_only/encoding-12                        	 3858597	       311.2 ns/op	     496 B/op	       4 allocs/op
BenchmarkAll/msgpack/struct/string_struct_only/decoding-12                        	 3064587	       387.9 ns/op	     168 B/op	       6 allocs/op
BenchmarkAll/msgpack/struct/string_struct_only/rebind-12                          	 1664090	       713.0 ns/op	     664 B/op	      10 allocs/op
BenchmarkAll/msgpack/struct/int64_struct_only/encoding-12                         	 4358668	       278.1 ns/op	     240 B/op	       3 allocs/op
BenchmarkAll/msgpack/struct/int64_struct_only/decoding-12                         	 3319544	       360.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/struct/int64_struct_only/rebind-12                           	 1881746	       649.5 ns/op	     288 B/op	       4 allocs/op
BenchmarkAll/msgpack/slice/[]int64/encoding-12                                    	 2789902	       406.9 ns/op	     240 B/op	       3 allocs/op
BenchmarkAll/msgpack/slice/[]int64/decoding-12                                    	 2601226	       463.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkAll/msgpack/slice/[]int64/rebind-12                                      	 1339519	       879.8 ns/op	     312 B/op	       5 allocs/op
BenchmarkAll/msgpack/slice/[]uint64/encoding-12                                   	 2186599	       542.2 ns/op	     496 B/op	       4 allocs/op
BenchmarkAll/msgpack/slice/[]uint64/decoding-12                                   	 2065443	       566.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkAll/msgpack/slice/[]uint64/rebind-12                                     	 1000000	      1131 ns/op	     568 B/op	       6 allocs/op
BenchmarkAll/msgpack/slice/[]string/encoding-12                                   	 5834382	       198.1 ns/op	     136 B/op	       3 allocs/op
BenchmarkAll/msgpack/slice/[]string/decoding-12                                   	 4958157	       242.4 ns/op	     112 B/op	       5 allocs/op
BenchmarkAll/msgpack/slice/[]string/rebind-12                                     	 2681280	       451.2 ns/op	     248 B/op	       8 allocs/op
BenchmarkAll/msgpack/slice/[]byte/encoding-12                                     	 8880361	       133.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkAll/msgpack/slice/[]byte/decoding-12                                     	 9376732	       128.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/msgpack/slice/[]byte/rebind-12                                       	 4501528	       263.7 ns/op	     160 B/op	       3 allocs/op
BenchmarkAll/msgpack/slice/[][]byte/encoding-12                                   	 3982124	       304.4 ns/op	     240 B/op	       3 allocs/op
BenchmarkAll/msgpack/slice/[][]byte/decoding-12                                   	 3707666	       324.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkAll/msgpack/slice/[][]byte/rebind-12                                     	 1886787	       632.9 ns/op	     312 B/op	       5 allocs/op
BenchmarkAll/msgpack/map/map[string]string/encoding-12                            	 3992216	       293.9 ns/op	     248 B/op	       4 allocs/op
BenchmarkAll/msgpack/map/map[string]string/decoding-12                            	 3759085	       319.9 ns/op	     128 B/op	       7 allocs/op
BenchmarkAll/msgpack/map/map[string]string/rebind-12                              	 1872261	       634.4 ns/op	     376 B/op	      11 allocs/op
BenchmarkAll/msgpack/map/map[int64]int64/encoding-12                              	 1000000	      1039 ns/op	     656 B/op	      24 allocs/op
BenchmarkAll/msgpack/map/map[int64]int64/decoding-12                              	  935796	      1275 ns/op	     208 B/op	      21 allocs/op
BenchmarkAll/msgpack/map/map[int64]int64/rebind-12                                	  498238	      2329 ns/op	     865 B/op	      45 allocs/op
BenchmarkAll/msgpack/map/map[int64]*StructTestData/encoding-12                    	 1526666	       815.5 ns/op	     520 B/op	       7 allocs/op
BenchmarkAll/msgpack/map/map[int64]*StructTestData/decoding-12                    	 1000000	      1106 ns/op	     224 B/op	      12 allocs/op
BenchmarkAll/msgpack/map/map[int64]*StructTestData/rebind-12                      	  620818	      1935 ns/op	     744 B/op	      19 allocs/op
BenchmarkAll/msgpack/map/map[string]*StructTestData/encoding-12                   	 1474776	       811.5 ns/op	     544 B/op	       7 allocs/op
BenchmarkAll/msgpack/map/map[string]*StructTestData/decoding-12                   	 1000000	      1159 ns/op	     288 B/op	      15 allocs/op
BenchmarkAll/msgpack/map/map[string]*StructTestData/rebind-12                     	  597625	      1997 ns/op	     833 B/op	      22 allocs/op
BenchmarkAll/json/string/complex_string/encoding-12                               	16427881	        72.44 ns/op	      24 B/op	       1 allocs/op
BenchmarkAll/json/string/complex_string/decoding-12                               	 6794331	       176.1 ns/op	     168 B/op	       2 allocs/op
BenchmarkAll/json/string/complex_string/rebind-12                                 	 4780620	       250.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkAll/json/number/int/encoding-12                                          	21090031	        56.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/json/number/int/decoding-12                                          	10408030	       111.9 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/number/int/rebind-12                                            	 6789984	       180.0 ns/op	     160 B/op	       2 allocs/op
BenchmarkAll/json/number/int64/encoding-12                                        	20968374	        58.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/json/number/int64/decoding-12                                        	10471470	       114.6 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/number/int64/rebind-12                                          	 6486751	       181.4 ns/op	     160 B/op	       2 allocs/op
BenchmarkAll/json/number/uint/encoding-12                                         	21573340	        55.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/json/number/uint/decoding-12                                         	11011872	       108.0 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/number/uint/rebind-12                                           	 6885175	       173.2 ns/op	     160 B/op	       2 allocs/op
BenchmarkAll/json/number/uint64/encoding-12                                       	21548482	        55.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkAll/json/number/uint64/decoding-12                                       	11087208	       109.1 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/number/uint64/rebind-12                                         	 6842712	       173.7 ns/op	     160 B/op	       2 allocs/op
BenchmarkAll/json/struct/item_sample/encoding-12                                  	 4842542	       249.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkAll/json/struct/item_sample/decoding-12                                  	 1000000	      1142 ns/op	     288 B/op	       8 allocs/op
BenchmarkAll/json/struct/item_sample/rebind-12                                    	  814460	      1464 ns/op	     416 B/op	       9 allocs/op
BenchmarkAll/json/struct/item_sample_-_nil_sub_item/encoding-12                   	 8063246	       149.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkAll/json/struct/item_sample_-_nil_sub_item/decoding-12                   	 2256610	       544.0 ns/op	     224 B/op	       5 allocs/op
BenchmarkAll/json/struct/item_sample_-_nil_sub_item/rebind-12                     	 1656412	       730.9 ns/op	     288 B/op	       6 allocs/op
BenchmarkAll/json/struct/simplified_special_struct_test_data/encoding-12          	 2662647	       459.9 ns/op	     288 B/op	       1 allocs/op
BenchmarkAll/json/struct/simplified_special_struct_test_data/decoding-12          	  600681	      2046 ns/op	     272 B/op	      10 allocs/op
BenchmarkAll/json/struct/simplified_special_struct_test_data/rebind-12            	  453556	      2550 ns/op	     560 B/op	      11 allocs/op
BenchmarkAll/json/struct/string_struct_only/encoding-12                           	 4799193	       250.5 ns/op	     192 B/op	       1 allocs/op
BenchmarkAll/json/struct/string_struct_only/decoding-12                           	  944946	      1292 ns/op	     336 B/op	       9 allocs/op
BenchmarkAll/json/struct/string_struct_only/rebind-12                             	  737745	      1561 ns/op	     528 B/op	      10 allocs/op
BenchmarkAll/json/struct/int64_struct_only/encoding-12                            	 5571903	       227.5 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/struct/int64_struct_only/decoding-12                            	 1232037	       992.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkAll/json/struct/int64_struct_only/rebind-12                              	  947373	      1295 ns/op	     360 B/op	       5 allocs/op
BenchmarkAll/json/slice/[]int64/encoding-12                                       	 6576158	       185.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkAll/json/slice/[]int64/decoding-12                                       	 1390780	       867.4 ns/op	     232 B/op	       5 allocs/op
BenchmarkAll/json/slice/[]int64/rebind-12                                         	 1000000	      1077 ns/op	     280 B/op	       6 allocs/op
BenchmarkAll/json/slice/[]uint64/encoding-12                                      	 3836882	       303.5 ns/op	     144 B/op	       1 allocs/op
BenchmarkAll/json/slice/[]uint64/decoding-12                                      	  805386	      1486 ns/op	     232 B/op	       5 allocs/op
BenchmarkAll/json/slice/[]uint64/rebind-12                                        	  641143	      1816 ns/op	     376 B/op	       6 allocs/op
BenchmarkAll/json/slice/[]string/encoding-12                                      	 7941231	       150.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkAll/json/slice/[]string/decoding-12                                      	 1716908	       701.9 ns/op	     296 B/op	       9 allocs/op
BenchmarkAll/json/slice/[]string/rebind-12                                        	 1362559	       904.7 ns/op	     376 B/op	      10 allocs/op
BenchmarkAll/json/slice/[]byte/encoding-12                                        	15013668	        79.36 ns/op	      32 B/op	       1 allocs/op
BenchmarkAll/json/slice/[]byte/decoding-12                                        	 3644400	       329.3 ns/op	     232 B/op	       5 allocs/op
BenchmarkAll/json/slice/[]byte/rebind-12                                          	 2785275	       431.7 ns/op	     264 B/op	       6 allocs/op
BenchmarkAll/json/slice/[][]byte/encoding-12                                      	 6903367	       173.4 ns/op	     128 B/op	       1 allocs/op
BenchmarkAll/json/slice/[][]byte/decoding-12                                      	 1385270	       872.6 ns/op	     312 B/op	      10 allocs/op
BenchmarkAll/json/slice/[][]byte/rebind-12                                        	 1000000	      1070 ns/op	     440 B/op	      11 allocs/op
BenchmarkAll/json/map/map[string]string/encoding-12                               	 2653020	       452.6 ns/op	     336 B/op	       8 allocs/op
BenchmarkAll/json/map/map[string]string/decoding-12                               	 1000000	      1087 ns/op	     384 B/op	      15 allocs/op
BenchmarkAll/json/map/map[string]string/rebind-12                                 	  729566	      1596 ns/op	     720 B/op	      23 allocs/op
BenchmarkAll/json/map/map[int64]int64/encoding-12                                 	  929742	      1290 ns/op	     848 B/op	      27 allocs/op
BenchmarkAll/json/map/map[int64]int64/decoding-12                                 	  513582	      2323 ns/op	     320 B/op	      16 allocs/op
BenchmarkAll/json/map/map[int64]int64/rebind-12                                   	  322953	      3750 ns/op	    1168 B/op	      43 allocs/op
BenchmarkAll/json/map/map[int64]*StructTestData/encoding-12                       	 2251267	       534.0 ns/op	     344 B/op	       5 allocs/op
BenchmarkAll/json/map/map[int64]*StructTestData/decoding-12                       	  635856	      1862 ns/op	     456 B/op	      16 allocs/op
BenchmarkAll/json/map/map[int64]*StructTestData/rebind-12                         	  466135	      2526 ns/op	     800 B/op	      21 allocs/op
BenchmarkAll/json/map/map[string]*StructTestData/encoding-12                      	 2084680	       588.9 ns/op	     400 B/op	       5 allocs/op
BenchmarkAll/json/map/map[string]*StructTestData/decoding-12                      	  586399	      1981 ns/op	     520 B/op	      19 allocs/op
BenchmarkAll/json/map/map[string]*StructTestData/rebind-12                        	  448556	      2651 ns/op	     920 B/op	      24 allocs/op
BenchmarkAll/gob/string/complex_string/encoding-12                                	 2658625	       452.1 ns/op	     848 B/op	      12 allocs/op
BenchmarkAll/gob/string/complex_string/decoding-12                                	 1763205	       665.0 ns/op	     960 B/op	      18 allocs/op
BenchmarkAll/gob/string/complex_string/rebind-12                                  	 1000000	      1150 ns/op	    1808 B/op	      30 allocs/op
BenchmarkAll/gob/number/int/encoding-12                                           	 2736679	       440.5 ns/op	     816 B/op	      11 allocs/op
BenchmarkAll/gob/number/int/decoding-12                                           	 1939423	       624.8 ns/op	     912 B/op	      17 allocs/op
BenchmarkAll/gob/number/int/rebind-12                                             	 1000000	      1099 ns/op	    1728 B/op	      28 allocs/op
BenchmarkAll/gob/number/int64/encoding-12                                         	 2701170	       438.9 ns/op	     816 B/op	      11 allocs/op
BenchmarkAll/gob/number/int64/decoding-12                                         	 1892689	       627.4 ns/op	     912 B/op	      17 allocs/op
BenchmarkAll/gob/number/int64/rebind-12                                           	 1000000	      1082 ns/op	    1728 B/op	      28 allocs/op
BenchmarkAll/gob/number/uint/encoding-12                                          	 2785597	       429.7 ns/op	     816 B/op	      11 allocs/op
BenchmarkAll/gob/number/uint/decoding-12                                          	 1927486	       620.6 ns/op	     912 B/op	      17 allocs/op
BenchmarkAll/gob/number/uint/rebind-12                                            	 1000000	      1086 ns/op	    1728 B/op	      28 allocs/op
BenchmarkAll/gob/number/uint64/encoding-12                                        	 2792394	       433.7 ns/op	     816 B/op	      11 allocs/op
BenchmarkAll/gob/number/uint64/decoding-12                                        	 1941552	       618.0 ns/op	     912 B/op	      17 allocs/op
BenchmarkAll/gob/number/uint64/rebind-12                                          	 1000000	      1094 ns/op	    1728 B/op	      28 allocs/op
BenchmarkAll/gob/struct/item_sample/encoding-12                                   	  546367	      2201 ns/op	    1856 B/op	      35 allocs/op
BenchmarkAll/gob/struct/item_sample/decoding-12                                   	  107296	     10842 ns/op	    8116 B/op	     216 allocs/op
BenchmarkAll/gob/struct/item_sample/rebind-12                                     	   89071	     13217 ns/op	    9972 B/op	     251 allocs/op
BenchmarkAll/gob/struct/item_sample_-_nil_sub_item/encoding-12                    	  567645	      2114 ns/op	    1856 B/op	      35 allocs/op
BenchmarkAll/gob/struct/item_sample_-_nil_sub_item/decoding-12                    	  113730	     10600 ns/op	    8060 B/op	     215 allocs/op
BenchmarkAll/gob/struct/item_sample_-_nil_sub_item/rebind-12                      	   93032	     12992 ns/op	    9916 B/op	     250 allocs/op
BenchmarkAll/gob/struct/simplified_special_struct_test_data/encoding-12           	  443005	      2664 ns/op	    2096 B/op	      40 allocs/op
BenchmarkAll/gob/struct/simplified_special_struct_test_data/decoding-12           	  103743	     12141 ns/op	    8552 B/op	     225 allocs/op
BenchmarkAll/gob/struct/simplified_special_struct_test_data/rebind-12             	   81228	     14856 ns/op	   10648 B/op	     265 allocs/op
BenchmarkAll/gob/struct/string_struct_only/encoding-12                            	  769218	      1566 ns/op	    1648 B/op	      29 allocs/op
BenchmarkAll/gob/struct/string_struct_only/decoding-12                            	  125898	      9773 ns/op	    7624 B/op	     196 allocs/op
BenchmarkAll/gob/struct/string_struct_only/rebind-12                              	  100237	     11625 ns/op	    9272 B/op	     225 allocs/op
BenchmarkAll/gob/struct/int64_struct_only/encoding-12                             	  722173	      1677 ns/op	    1712 B/op	      31 allocs/op
BenchmarkAll/gob/struct/int64_struct_only/decoding-12                             	  124174	      9593 ns/op	    7632 B/op	     196 allocs/op
BenchmarkAll/gob/struct/int64_struct_only/rebind-12                               	  103638	     11526 ns/op	    9344 B/op	     227 allocs/op
BenchmarkAll/gob/slice/[]int64/encoding-12                                        	  905488	      1301 ns/op	    1448 B/op	      22 allocs/op
BenchmarkAll/gob/slice/[]int64/decoding-12                                        	  138378	      8664 ns/op	    6912 B/op	     180 allocs/op
BenchmarkAll/gob/slice/[]int64/rebind-12                                          	  118934	     10226 ns/op	    8360 B/op	     202 allocs/op
BenchmarkAll/gob/slice/[]uint64/encoding-12                                       	  847911	      1400 ns/op	    1704 B/op	      23 allocs/op
BenchmarkAll/gob/slice/[]uint64/decoding-12                                       	  137474	      8776 ns/op	    6976 B/op	     180 allocs/op
BenchmarkAll/gob/slice/[]uint64/rebind-12                                         	  116112	     10446 ns/op	    8680 B/op	     203 allocs/op
BenchmarkAll/gob/slice/[]string/encoding-12                                       	  923011	      1294 ns/op	    1448 B/op	      22 allocs/op
BenchmarkAll/gob/slice/[]string/decoding-12                                       	  135176	      8796 ns/op	    7040 B/op	     184 allocs/op
BenchmarkAll/gob/slice/[]string/rebind-12                                         	  116073	     10320 ns/op	    8488 B/op	     206 allocs/op
BenchmarkAll/gob/slice/[]byte/encoding-12                                         	 1319893	       909.3 ns/op	    1184 B/op	      19 allocs/op
BenchmarkAll/gob/slice/[]byte/decoding-12                                         	  145356	      8158 ns/op	    6632 B/op	     171 allocs/op
BenchmarkAll/gob/slice/[]byte/rebind-12                                           	  130461	      9234 ns/op	    7816 B/op	     190 allocs/op
BenchmarkAll/gob/slice/[][]byte/encoding-12                                       	  864664	      1350 ns/op	    1680 B/op	      22 allocs/op
BenchmarkAll/gob/slice/[][]byte/decoding-12                                       	  134706	      8943 ns/op	    7088 B/op	     181 allocs/op
BenchmarkAll/gob/slice/[][]byte/rebind-12                                         	  114607	     10547 ns/op	    8768 B/op	     203 allocs/op
BenchmarkAll/gob/map/map[string]string/encoding-12                                	  762224	      1576 ns/op	    1776 B/op	      28 allocs/op
BenchmarkAll/gob/map/map[string]string/decoding-12                                	  128911	      9379 ns/op	    7280 B/op	     190 allocs/op
BenchmarkAll/gob/map/map[string]string/rebind-12                                  	  108980	     10972 ns/op	    9056 B/op	     218 allocs/op
BenchmarkAll/gob/map/map[int64]int64/encoding-12                                  	  558298	      1909 ns/op	    1840 B/op	      42 allocs/op
BenchmarkAll/gob/map/map[int64]int64/decoding-12                                  	  128156	      9431 ns/op	    7152 B/op	     184 allocs/op
BenchmarkAll/gob/map/map[int64]int64/rebind-12                                    	  104230	     11577 ns/op	    8992 B/op	     226 allocs/op
BenchmarkAll/gob/map/map[int64]*StructTestData/encoding-12                        	  517494	      2324 ns/op	    1928 B/op	      32 allocs/op
BenchmarkAll/gob/map/map[int64]*StructTestData/decoding-12                        	  111102	     10878 ns/op	    8308 B/op	     216 allocs/op
BenchmarkAll/gob/map/map[int64]*StructTestData/rebind-12                          	   88480	     13680 ns/op	   10228 B/op	     248 allocs/op
BenchmarkAll/gob/map/map[string]*StructTestData/encoding-12                       	  489110	      2448 ns/op	    2144 B/op	      33 allocs/op
BenchmarkAll/gob/map/map[string]*StructTestData/decoding-12                       	  107954	     11520 ns/op	    8420 B/op	     220 allocs/op
BenchmarkAll/gob/map/map[string]*StructTestData/rebind-12                         	   86503	     13887 ns/op	   10580 B/op	     253 allocs/op
PASS
ok  	gitlab.com/pietroski-software-company/devex/golang/serializer/tests/benchmarks/serializer	545.300s
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/tools/mockgen	[no test files]
?   	gitlab.com/pietroski-software-company/devex/golang/serializer/tools/proto	[no test files]
